PCODE,PDATE,POPTION,PINTEGER,DTEXT,DGUID,DCODE,DBigInteger,DBoolean,DDate,DDateTime,DDecimal,DInteger,DOption,DTime,Shortcut_Dimension_1_Code,Shortcut_Dimension_2_Code,Dimension_Set_ID
"OODDGBCWZP","2028-07-08",1,7321739,"CGYLHXVKAHVTSKLGNRYAXVUZUWEVGD","{33101964-0DEC-47A5-8A99-0E962A6A77E7}","LQLWLCKVEPDUTRUHCXSWWQWTLAWWDF",90465688,"false","2027-03-17","1933-09-27T10:53:05Z",10.35,48048,3,"10:45:18","","",0
"OORRBGGOVI","1968-10-28",2,3904062,"UXXWGDAYILFWTKGHEZSKCCJCTKGQIP","{94447ADB-E212-47C4-B571-303754C0B840}","TYIUVGXQVUAUYLDPGJQIHOCPKOYTQC",64873897,"true","2000-12-12","1969-05-17T03:58:42Z",20.68,47126,0,"07:44:02","","",0
"OOXIDNOPZJ","1957-10-17",1,210744,"UWEZHCJJIIOILQYWNVESQFEGRNPZAF","{C3C83BEC-C829-47F1-BAAC-1969BA870F7F}","MTBZXUHDWZDVCEQLEQUVTYLPJZXUHR",17779867,"false","1992-07-08","2026-12-26T22:35:38Z",26.06,53309,1,"18:36:12","","",0
"OPSQNXFADY","1949-03-16",2,5701404,"LXOZOEQHLYIKVJZCQMRSYAKCRWXSUX","{30EF2BC4-CE7D-4A97-848D-8A7276AB7A83}","ATWOJHTVECJPFJOQAXDWERIBEJFCIN",31355125,"false","1990-06-10","2020-04-24T17:07:11Z",33.19,82048,3,"07:57:48","","",0
"OQCVSYRCOL","1988-05-18",1,9328584,"IQIXUFTSVOCCJTCFQORRUWQZVVTHJD","{62875DED-2E58-4460-A50D-DA0204C7DC71}","NVCFQPAUJPTUXCSPJEJFPKSTLNJJFR",5832091,"false","2020-12-27","2019-02-08T18:37:54Z",36.65,34239,3,"00:04:02","","",0
"OQHPZQDBHN","2015-09-14",2,2847270,"IWPFHUMFYWPQILDBDKUYQSJJYQIDZM","{CF986EC7-E2CB-4238-964D-08B5BF4AAD1B}","JGMCXERAJPTSKYHLBVLCJTQERTCOPO",3362649,"false","2030-02-19","1964-07-02T19:42:40Z",62.38,4458,1,"11:36:33","","",0
"OQOLQVZEGV","1950-12-09",1,9668866,"PDUYZARDEJBMQGXXPWHDQWYGHKJTKM","{E57B8B78-77A0-4F00-B59D-06E790B2C389}","SOGTABUJLTKPDBIYEHZGHQCPNCEFNE",39657774,"true","2001-10-17","1935-10-06T13:49:32Z",18.55,8309,2,"13:45:04","","",0
"OQTHCOAPOQ","1937-08-17",2,834483,"JZQUMSLRXPZUKZHRFPVDHETGYSGCRS","{FA956FD4-EED4-4ED1-91FC-65EE851115F7}","RVLDZKMWCZMFPAVDJRYZQRAADRSHHH",88803711,"false","1933-03-23","2018-10-24T09:07:34Z",98.43,59700,2,"05:15:24","","",0
"OQYHPMHVOD","1964-03-10",3,6921039,"XLWXFRHYFPQYIZBMNTQBJFOJVPJONI","{7A91D2B6-B5EC-4A9E-A74F-3DF4E726053E}","APODSGHGNNBYCHLZRKYYKKQGDRUTNX",15249786,"true","2001-09-13","1991-12-16T08:17:50Z",5.67,99140,0,"09:38:01","","",0
"ORCDTWZPJC","1962-08-05",2,2467217,"NBSEQBSBKHCDMBAWCYMIQSEYKCGKRG","{ED6DBBB9-7CC7-43B3-B440-42033A46B3AC}","INPSKVXUSINCIKZAGNNMPGKDQKZVWG",88789788,"true","1966-11-01","1990-06-05T21:59:07Z",2.19,53260,1,"19:11:20","","",0
"OSRMRKJRNO","1971-04-17",3,3365423,"PLEHDOUEEVZBDIVMSUCCLFIUSBAQRW","{4FFCD456-D20C-4A92-9C0F-EC1E22110DCD}","UJYSQWCVEZSCBKHDWOOKKUIUJVKKBB",60114117,"false","2015-04-25","1989-08-21T01:50:55Z",50.48,42929,2,"20:34:39","","",0
"OSUQRZVZYV","1992-11-26",2,7692298,"ZKHLEHOVPGKYLOBMCILYARELTSJUWZ","{13048254-DF13-41F4-8170-D1BAE3FF62FE}","MKREDBIALFHAONMTIFNKUBMGQCOGRA",2015229,"false","1963-04-08","2002-01-11T00:57:23Z",23.87,77131,2,"16:26:37","","",0
"OSXFPCTUAP","1958-02-25",2,5842115,"MFCMVEVOGGYWUKPMYGRCCHTXCGZPGI","{E2149ED7-9F32-405F-B7F4-F613875C5242}","ZSXCKCVTPSYIUNJIDUWKFAVDSUPWMX",64815660,"false","1932-10-17","1960-08-01T02:07:09Z",98.27,40768,3,"14:05:27","","",0
"OTDKWVIGZP","1990-10-11",1,5425016,"IAYZKQRELEFMVTUGYWLHJEBDDRWXQK","{EDB76586-55E9-4DA1-B6F0-5135CAADC4BE}","NZDMPKLYJJQYZRKKYWYDNIMISUEMCY",54851061,"true","2004-03-03","1956-07-26T17:05:59Z",47.92,46137,2,"07:43:28","","",0
"OTDRICBCFB","1958-01-01",3,642339,"HQXIJEDNYBEOTZGDGTCYNOHKGBUDNS","{2C1C5BD7-8FC9-4C09-8C36-2E71C756DE96}","UNGATAEMJGTVPDRSCYGRSPYMANXXSH",63206229,"true","1958-03-08","1975-09-09T15:18:48Z",94.3,85921,1,"17:57:10","","",0
"OUJQDJLBYJ","1978-05-05",2,4181153,"SNDGQVFLEPYNSEEDDROIKZUVFUDZNP","{9EC66B44-B685-4120-BCE3-59687E7F5A3A}","DSOAIHBKOBPJLGXTQFZXKEEVWEDYTZ",6148829,"false","1966-03-21","2002-05-19T23:30:14Z",58.23,30934,3,"11:17:14","","",0
"OUMLGMOGJP","2018-10-06",2,576986,"VVURKFWFTNSETCJEVEPTMLVJOANZBT","{403E1DA0-6657-4908-8CBA-077046CBBB88}","DVDPIRBVDTHKNUNLREEEZLQJMYNGRO",90047560,"true","2027-10-28","2027-06-20T09:08:13Z",12.84,76249,0,"02:23:35","","",0
"OWGYPLAZYB","1978-03-05",2,6261602,"OOJMSOXBHNCIOXHMTGMVGXQSFJZMNG","{8A5E29F4-62E7-4CAF-9618-64874C5C262F}","ZMJGIARCJVEKKRRMXSJVOWDVJAOYVW",10518205,"false","1979-12-28","1974-12-22T03:56:15Z",25.46,59169,3,"20:34:51","","",0
"OYGHHQBSIF","1981-01-13",1,126943,"DWTNQNHQKMPGSGVKPMHWNUKCMCOVHF","{8D90AE9C-C1E4-42C5-98A4-2C395ED30B0F}","FZMORQGRMNCOMLYLZSPFGPTUHWFQEE",62105662,"true","2008-07-19","1977-05-02T09:24:53Z",81.42,11039,3,"07:00:38","","",0
"OYPHDKBNLA","1990-06-20",1,4704372,"PXYVDYIMDQYBJSTEAVTYIUYYCDLFWI","{9E743B4B-4C67-4984-90E0-77D2A8D3D62C}","TJDVQDXRPBZYOBWJQERZLVIUCWYXVV",11236991,"false","1946-08-04","2009-02-17T05:11:55Z",53.92,34650,0,"19:40:37","","",0
"OYRPOXXHNF","1994-12-19",1,2846188,"GNWINRFAZSVUZHYJTXNMFJSRKJUKEY","{5F669544-61D6-4889-A54C-C8F9543B3B21}","UZDHWXLPFXBBAIILYCEEZYFDAYOSRR",15961730,"true","1998-10-13","2024-09-09T02:09:41Z",37.11,96956,3,"00:13:01","","",0
"OZKUYQRCXY","1942-10-27",3,1094545,"PRBGQAJMEUQPXPVMLFSYHAKYQXOZWZ","{AC05F937-5720-4B08-A94D-179D79B6BEA5}","HWDLVPUSUWAMFXRDDTGOVRHGWACJNC",74641727,"true","1976-09-26","1937-12-23T05:32:44Z",15.55,75279,2,"09:35:04","","",0
"OZZSSEGQXD","1970-04-09",2,4260506,"XIQSJZHYRAKUAASBXLXNQVBUJCNUCD","{9330AFDB-6BBF-4D8A-831F-CF1F6D4C020A}","IIZPELYAMAHSOMQXKDQEHXOZOMKAOO",86484705,"false","2019-08-14","1957-09-15T18:53:21Z",24.67,14964,3,"13:03:41","","",0
"OZZVSULWFT","1974-12-27",2,554815,"YKEFSXKBBGXNVFHDQMYHTEKICQMZCB","{85DD5C5D-F413-4616-B190-5827DBEEC129}","GBSCXRCFKIHXVPTFNQKYBIOWXQOLTL",198445,"false","2002-07-02","1994-03-12T13:01:39Z",31.84,43873,0,"07:53:36","","",0
"PBCWAVAWPS","1969-07-14",3,381697,"XDEWEGGXADYZCAMNZOIMXELQQONZDW","{627013E2-D4E2-4EB9-9108-48BD14E3143E}","XUGQUJIREPJYMNQJDUVQEZUEQIVICV",66669412,"false","2009-06-04","1931-11-02T19:37:48Z",84.97,24966,2,"17:46:12","","",0
"PBSDLQXIHB","1981-10-24",3,1472934,"ABDWFPLMCOKZVKTGYUQQJSHXNLXDPA","{6117B778-90FB-4160-BC4F-D1DA62316105}","DKPLAHRPZGSHFXZQXRJBQTLTBHBTVI",13942354,"false","1992-04-18","1976-01-27T04:01:32Z",47.08,41116,0,"18:02:32","","",0
"PCCGNLDPUS","1979-09-08",2,292481,"BHFPBWWMAYTJTIKRKMXHAAEQLDJFXK","{365CD207-C8B1-47EB-B52E-CA897A22A94A}","OHTGQVAACJBOMNRQPEELZUYZYGDQNF",45985613,"true","1983-01-04","1954-11-09T11:14:57Z",41.04,4366,0,"06:03:13","","",0
"PCLGEDEDXJ","1999-09-01",3,7665923,"GXGOWCYAFVRTRTAFNJHXTNHODYWNZO","{BAEE893F-0DB9-4573-95DE-43AE93B7AA4C}","HSVWGLJFVFAXACMVPVQQZPZDCGGWWN",83011864,"true","1967-03-08","1965-07-21T21:44:19Z",35.99,94321,0,"15:05:01","","",0
"PCNWPOQABC","1948-03-12",1,6273645,"YWPAQQECCEMKXZNLZWYHQQUQUROIYO","{4C8E3805-A7F4-4D3C-B84E-5AF14658CE74}","BEZQLZNTZEYBENKQOMBPTOTBRXNOXB",68083723,"true","1972-04-25","1993-11-11T22:00:09Z",59.76,39130,2,"02:00:07","","",0
"PDRCOGLSLG","1940-08-14",1,1061821,"JJKDPNUNJCIPHKIBLBJXDUYSSWSSZB","{1C5764C6-C9AE-4E86-A25C-9F378E615383}","CEPTZLBRHJRIBVJBPIRROTPHJQJQPX",7222535,"true","1985-07-13","1996-02-03T04:51:37Z",26.65,89712,3,"16:37:26","","",0
"PDTABJAJYI","1957-11-22",2,8640220,"YXWJQOHCWVKETXYIZPOJJLYATENXHF","{70A9E144-38D1-40F2-9EF7-1973983BD608}","UFAUXXBBQATLBMLGSPNXTKAHWZPCLB",76428392,"true","2030-06-19","2000-06-04T01:12:41Z",43.27,35485,1,"05:41:59","","",0
"PFNZXGYIYD","1985-05-17",1,6922719,"SJWRHCMIIIPQLSNUZWVBPMIQAAGAZB","{4FEA2A54-50FA-44E1-8BD5-6E8B46AE0D86}","VRLZLHYTAKVQOHYBLFYQPGAAHYMZXF",95436714,"true","1948-03-10","2023-08-07T01:12:10Z",88.41,81160,0,"22:34:13","","",0
"PGQOKSPCOR","1963-10-13",1,8082557,"RUDUFWEEPPHHGRDWVVYVIXTFDJJFZC","{4B64A643-E641-48B1-A200-A0FC41E9663D}","VSAFEJZUPHBKTNQNMQWTXOKTNBMEZQ",33710351,"true","1983-09-14","1981-04-28T03:06:25Z",82.27,42262,2,"21:39:44","","",0
"PGXDZEGPVT","2005-07-08",2,6971819,"MTOHAYFRTSKSDNDUHVMGBPDRIYLHNT","{29BC909E-8346-4326-9904-1592A030D6A5}","MPHKKWZMQXBCBEZOVMXRPCWEXHCSQD",40193545,"false","1980-12-19","1995-07-26T14:22:11Z",35.84,28940,0,"09:54:40","","",0
"PHAINEIUZQ","2025-03-18",3,159052,"CKFBBJKBITDFZHVSMWBBBFZFESJYJI","{8246F51C-9821-411D-8D4D-0A0EE43BEF92}","HQOHYXXNTZKSOKOEPQTKOEKOZCELQS",74734289,"false","1981-05-26","1969-03-17T10:12:40Z",76.59,21518,3,"09:06:49","","",0
"PHGEJXAQAH","1995-05-05",2,6339024,"LLOYYGLPLOHXOOPHOKGJVYZEAHVBJT","{A6C354BB-55C5-4C40-A93A-0874A215178D}","WFKRLXZKJWBEPSGLKETAVPIWCWQLAD",48374984,"false","1953-03-15","1954-07-18T02:34:07Z",99.07,4883,3,"09:16:44","","",0
"PHTDPJUOAE","2021-04-24",1,4497749,"HGDTAHFXRNAKLDKBUDSIVCJLMZWLUS","{79A2AB02-9AFA-4404-80FC-23415A84CE42}","UCIPUTEEYTGGTBCHPGIHXTSWMKRKAG",95148011,"false","1945-05-13","1991-08-11T07:45:48Z",64.07,60896,2,"13:33:59","","",0
"PHZIEZQACH","1981-04-03",3,1288812,"MKZGCXAFCZUNYFOKTLOWKPTOREUAKL","{9962060C-147D-40FF-8829-2DB68404C4F1}","NVSENFXXZSMORIVFPCMNESHUZZVDLK",59721199,"false","2028-02-25","1947-10-27T01:48:05Z",20.23,27306,0,"01:04:24","","",0
"PILWVCQAGP","1960-06-27",3,6769519,"FHDELQLEESDJKTYWOCLDKSCZCWHWFQ","{9617A4EF-0D18-4D04-8B2C-56AED51B29EA}","UZCZFYGBAWVUZMUARGPVFQQSGGBRYO",97190114,"true","1941-06-21","1997-07-25T04:23:23Z",81.67,22518,3,"09:11:46","","",0
"PIOPCVMYYA","1960-02-04",2,9946310,"JLGFUYGKWYMYFWQFSFQWROIXSOCJSA","{75CEFD35-25EE-4F56-92E6-F0A210663504}","JMBHFWHMHVWPMTYJJTFHOXOVKOQPHR",16107916,"false","1935-03-27","1952-11-05T19:16:23Z",81.34,1769,2,"11:16:05","","",0
"PIWUFPLMPZ","1955-11-22",1,6486134,"XSOJOKKTMKIYWYPCMPOGNWZCLZBBNC","{1CC09FDF-DD07-4552-9F82-47CA928841C3}","KPEQKOPPGFIOWLKIWGHIWCQHRVMDZS",82695965,"false","2000-10-26","2027-05-25T07:48:11Z",94.78,41240,0,"18:14:11","","",0
"PIXGRLTXCD","1988-12-01",3,2953483,"UCBGQMZBAEEAMQCCSQPBKTCVBRPSJL","{D1CB20E5-BFE9-4D8E-BE54-EBA0ED51F20E}","GQNCZWAMBFXCABUIBHVIPBPAMXUHWL",35483458,"true","1968-06-05","2004-03-26T15:29:35Z",60.78,21026,3,"11:53:45","","",0
"PJEQJDUPAX","1932-04-02",3,6534764,"PMUSITLLESZIKDRKOBUAPGWBYKQSWV","{9413BB79-36DD-4C78-BBEC-9DC9283F3174}","ALPLCWKYZCKZNCIZHFJPGADEILMVWE",78214055,"true","2005-10-03","1968-01-19T13:38:29Z",41.08,2970,1,"12:46:42","","",0
"PJRPYRBSUY","1945-11-13",1,6769656,"RGVOJNSVXMYZQZRGCTDKROVQFYGDEO","{C37E9663-323A-41F7-B2E8-50833DD68899}","UWUGTHIKKCQBNCWOQZGWTVXDGCBGRG",75333208,"false","1979-12-20","1996-06-21T14:22:50Z",53.32,57956,1,"01:19:11","","",0
"PJVWPAJLDW","2016-10-10",3,855569,"SNBTORNUNUELBERECYQCGTLPMWOQYB","{88463834-E0F4-4190-9843-3D4C035A9C44}","DDRJQEAAQDVSQVPGEODWAYRQFZZYBA",38619568,"true","2027-07-01","1941-03-06T09:36:55Z",95.51,86369,2,"04:49:50","","",0
"PLHOPCHBEN","1985-03-05",1,8834371,"PHCIQTEIBIMYSRWMJFIDBMAOHULSRH","{5CAF8C8D-7C80-4731-BF4F-F2B4ACD44693}","RERHOISXXEULXLVPUSUWIEGZQRVISO",92375888,"true","2028-09-01","1983-11-24T19:21:00Z",68.92,92001,1,"03:34:38","","",0
"PLQLNPZXZY","1950-02-11",3,2851325,"ZJJDLHBEXGFISAFPBJKMUAPGOTPGHI","{EF6986CA-B53C-4FBC-A42A-B152321D0086}","UJOBPFUMMARXQOGRXGNEYPBVAKPSDB",9459545,"false","2019-11-15","2000-04-01T22:17:00Z",3.69,59178,1,"05:52:57","","",0
"PQJEECSAMR","1978-05-13",1,4262283,"NJPKWSCIOOZYAOCBYGWBTSCWPZILOD","{A0D871DA-A51D-4409-B817-7E10D7CBB586}","AATLSKKMFBYNCCANUITCABCSWPJMGI",63625296,"true","2013-03-02","1972-03-02T13:27:53Z",93.15,2241,3,"04:58:40","","",0
"PQTCSEOUVG","2015-10-26",3,5753678,"CHZJYBPLMTGEKTLBPAKEPQBRJKODSD","{CD4245DB-FFF0-4313-9D40-DC69828AB24E}","KLQNSWYYHRYSOHOVUZLYSDGFUGVIXX",39910507,"false","1938-05-15","1951-08-15T10:13:51Z",43.59,49250,2,"18:47:10","","",0
"PQTUFORFLC","1981-12-17",2,84095,"LJYUVGJQCFRPXDIHISTOOZGCLICKIQ","{B9F9F994-4C8B-4D28-A098-3B230903EA56}","LOVZJFRKZCKUBEUDGQSSQTYYVBYISF",80190844,"true","2014-11-15","1965-01-23T19:09:13Z",23.52,45311,0,"10:05:21","","",0
"PRECULLTRZ","1996-12-25",1,2736859,"KRJDDGPDLDKRLVDPPAJVKRVPQBKHNM","{6E314466-ACED-47BE-9429-2DB1084AFCEC}","DDVXFEWHEFXJZQTVKRBUVSLJCCOHGU",24358269,"true","2000-07-11","1941-01-05T17:00:22Z",60.89,21759,2,"12:18:47","","",0
"PRKARETIEO","1950-09-07",1,4888521,"ZYCTWQAPBUMDFOZZHILTKLXVJGPDJQ","{171F5E35-74F8-4E6C-9990-279AA36AF3CB}","WRNDGIQHBHWIGMMVOLSKZJOHPGJIYQ",47232130,"true","2019-06-16","1943-09-10T13:57:19Z",59.5,85594,3,"08:46:43","","",0
"PRUEDKTVWC","1998-01-05",1,9661959,"EENZJNWUCJAVVOSFZHNUJCKKFAAUVU","{9AC31B2C-7734-4117-A973-28736AAAA50D}","WAIXHDNWUYIRSOFRECKAFWFNJPXOPH",13315474,"true","1990-12-05","2028-02-09T15:10:18Z",35.17,46563,1,"13:15:16","","",0
"PTEWCXUUML","1946-03-14",1,2337830,"PZFQUJZPNOKZHHKQXGZKKSWUWJOKTJ","{9431B609-C1BA-4CE4-A0BE-30DCC611BB9E}","KONUUWAYGNCENGVKUGQNOZPGNJFCRH",6121713,"false","1977-09-04","2027-06-18T00:13:49Z",85.05,38221,2,"21:10:55","","",0
"PUQUDALDOQ","1966-12-10",3,5714223,"DARXPDRYPTBHZYGWSWXPJTDPSZKLNF","{BC3BE3DD-B955-4EBB-8A18-9F91B455CBAE}","ECXKENGMILRAOZMJFXVPXCUYMYRNPL",22690480,"true","1956-04-24","2006-05-12T08:47:26Z",80.73,56490,3,"06:23:19","","",0
"PVHFQHTKNV","1993-04-01",3,5409636,"SBOMIGOSLVPIWBMKWJNNEMJMMAETTK","{9207716A-9568-4EF6-B51C-93055D2B5908}","WAURJPRVAUQRMGOAKZZAIGSXPXEUMN",43387864,"false","1948-06-08","1936-10-03T00:13:14Z",59.09,50025,0,"05:37:24","","",0
"PVXZRZSKGN","1939-11-25",3,1994370,"FDWWSARKONRHMAJSIWVFLIALXWTHSL","{847E0A71-51E1-4BD8-96F8-443C1D7E8B40}","PRWIJZDWQZAFCRAEBOOFIXJKHZGVAV",76204477,"true","2019-07-22","1941-03-03T07:19:15Z",4.89,98996,2,"20:44:07","","",0
"PWAUCQVLYK","2029-11-26",3,6879897,"EMOBKEHOWCXACKYMUMUSWILXCUOGAY","{C91A1003-7AE2-4FE7-82CB-A843FF9F8394}","ZQGILKIJTYCGLVWMUKLQDBQDXNYNXY",50226520,"false","2025-03-07","2010-12-01T16:14:08Z",32.23,67808,2,"10:41:25","","",0
"PYBHPBMSPG","1979-10-13",1,8022656,"EKVPYJEXOUZRIWNDDQJVNFHKSNBRZA","{9EC14EDD-88D1-44CD-82D6-1A5F06908D4E}","BAZOPNFQRMPNELWVDQKXBCJRSCKBAH",45179409,"true","1959-02-18","1944-01-25T07:05:59Z",92.45,59858,3,"10:51:39","","",0
"PYLVRBPBFL","2008-01-09",3,695278,"ARGXNTGRDBBPTLVSRTMMHBLUEGLYCW","{5C224638-709A-4B98-8D95-A9187FA11300}","YHFQSTUFRFVANFKOAVHNIXRLFWADME",66821040,"false","2030-07-21","1952-05-03T07:36:53Z",99.91,86612,3,"04:39:35","","",0
"PYWYOHGTJO","1980-11-28",3,5995563,"LBYCAXYYTHQYPSSVPGCGOYESARAIMU","{7E2DF785-EBC6-4858-9E70-A2157F964A2F}","NAVDGOIFSBGIIPXXPRWIZXBFKNSSYQ",5733276,"false","1969-09-23","2018-11-05T05:34:20Z",82.17,24255,3,"09:32:43","","",0
"PYZJIQGZJP","1951-03-23",3,2628593,"OSWFLUWCXVZIXPTCGVIIPFOMTOBLNX","{6F282150-B16F-47B3-A88C-043A4196A444}","DKTVRQIMMGXLQSPUKJVOUEBWGXNCRD",46147937,"true","1951-04-27","2012-03-03T05:20:55Z",85.13,37814,1,"07:38:54","","",0
"PZBEJXIAOS","1958-10-07",3,3733587,"SSAALERBUOJAFVJFHOMTKPVQFJKJXY","{47A7B5EE-A488-4EE3-9FDF-D3DC7C1388B2}","EZXZGBAYOHVHWRFIDSVZIVZSDWVSKC",73833667,"true","1998-06-15","2030-01-01T22:43:21Z",82.13,61589,1,"22:01:14","","",0
"QAMLPQYZRX","2002-04-14",2,5895890,"ETYNDTUYNJQYCNHAOLEDMOJRVSDOKE","{62CD0AD6-0AF3-42C8-999F-E51298E87E74}","SSRVKTHFDITVYZYDZVRJSCUPHDTTUY",88761780,"false","1956-04-07","1944-04-16T10:50:14Z",45.42,30043,0,"06:11:15","","",0
"QBAQYLPXOL","1969-06-22",3,2031966,"ONNFGPWYOGROIXZULYGAXDVWBAPMYT","{BF875AD6-A156-4101-83D2-A9494651D12D}","YWPUUECTCIVIAXOFUIWQHHHHWUKRVW",17205502,"true","1949-12-09","1982-01-06T03:10:50Z",81.1,10812,3,"21:53:54","","",0
"QDAJTZBUBZ","1989-04-16",2,1621327,"CFIIWVZTJUAXPLPXENUDZOWHHRYIZW","{19B98C0F-D4FF-481B-A50C-673374A0832E}","GZMJUMHUDDFSVQGLTFQPVFBWYEPCHI",97026689,"true","1942-03-01","2028-05-28T18:49:52Z",59.29,84088,3,"15:43:33","","",0
"QDFOXKALXX","2024-01-04",1,936648,"RNDOFTEUEZPLPUIVSYCISXSFPJCZAO","{878C39A9-1C19-4A04-97B1-9F9B509087FB}","YKFGRWZGWCKUKUPWEXHUTJZQMIBHIU",97585618,"true","2020-09-22","2030-08-19T12:05:57Z",3.54,30624,2,"06:13:16","","",0
"QEHUVTEMYK","1944-05-21",2,6989488,"AEGQXRPGDUCGQKJMNFMZSONEKBELWR","{1DD6BF09-22D3-4DA6-B56A-59FD85083D22}","FKHLZQOIOVQMTEDLLCJKHDDRBQEBCC",55398609,"false","2022-12-24","2002-12-07T08:17:39Z",26.59,93986,2,"12:45:27","","",0
"QESFJIAKSA","1942-12-09",2,4974362,"USZIGSOXGWDCOUQUUXBRPDTRZNKIGC","{CBAE4AD7-1822-4128-B7EA-ADE951ACEEB6}","RQMQAWYUMSUPZAZTKYNWYOOYWJCDWL",8698970,"true","1975-03-01","2029-05-07T06:00:37Z",88.23,62274,0,"06:46:24","","",0
"QEYKSVAXNG","1955-12-06",2,3022254,"EIHSHSNXRDIPUVNQCQGFURXMSYNXDO","{6234E763-638E-47E2-94B5-B97C120F1807}","PMDPTRKFFQCTEZMQOTQCKHWIUGBIOZ",75451394,"true","1937-04-13","2006-06-08T16:02:51Z",48.45,16929,3,"12:32:12","","",0
"QFRDUEDEBY","1939-05-19",2,7782207,"EKPSYEYQVWCPJLHLRZYOFBDEXCINUQ","{727B5A94-71DA-42F4-B473-210468A9520E}","QIUEIZFVXNUARJZLXVACSNTLSBNOWY",91673183,"true","2026-07-27","1935-03-15T07:35:19Z",89.96,66363,1,"05:27:18","","",0
"QIBLISDLQR","1991-11-25",1,8458025,"RZJTNLDNZDHJLGBKWTNYBJZVAWVRVS","{EDB61A74-FFC7-4737-8D55-1C0A50ACD5E7}","QZNXPJECCCCTQHDJESUPBIPCQNYHIO",58778739,"false","1972-01-05","1942-06-19T12:21:01Z",21.72,61855,0,"22:54:21","","",0
"QISOEVRMUN","1976-06-20",2,6131013,"SUFUOSFMNCQOPTBTHGBKAEMFEYCSTD","{7EE30533-2F84-49CE-8E18-13AC3297EF0F}","XURQYEMLTARTZHXXTKXICGFBWXKEES",85910213,"false","1989-08-18","2004-01-15T23:38:42Z",43.59,81455,3,"03:13:08","","",0
"QLXSCSSTNZ","2023-12-24",1,8807120,"JWORTWYZTYYQYFTWUIVLGGNSJSYJTY","{C7122437-9601-4E50-B36C-CD6E8FF8D3EC}","ZEQMBZJPCERKRLEFBYFNTBORHHDPHH",26396517,"true","1944-06-20","2011-09-05T11:07:35Z",97.98,55947,0,"10:33:06","","",0
"QMGSXQNXPG","2004-09-24",2,7058979,"WPKEDWKBWNRKHGSGTWPSQNLGYSSVLC","{7ADDCD43-A800-4342-A562-F791EB1C85B5}","EAOYENRRIQKBZWRPWHLRDNPHSLHYUT",54716847,"true","1985-10-27","2000-08-16T21:08:27Z",60.38,98355,0,"23:33:01","","",0
"QMIHFKYUXP","1997-03-14",1,4811888,"UBTLXAWKKBRXRHLIRGFCYSCTPXZLGE","{2C11244B-6A7F-4E9F-B05C-7EEDAC7E244D}","DIYLMBEVXVOZVVBIRPRHHMKHDBSNPR",70786007,"false","1960-08-22","1974-02-21T09:39:08Z",31.41,56752,1,"10:07:27","","",0
"QMSTBMNZOW","1954-05-12",3,3141655,"FNPUCBKYBPNTWPYBYMPMSTSBTCZOUH","{21CBEFC6-E76D-4969-8564-0CCB3744C21E}","YVFQGIVATTSTBHPGEYXENLBJBHHXNE",23624434,"false","1931-12-08","2014-03-09T03:10:23Z",32.49,75355,3,"03:53:44","","",0
"QNOEYHHQUP","1977-08-26",2,2245969,"DLTTXRWCRWKDYQTFCLNCIBNWIAOCVP","{3E156E15-D1DB-4B68-B21F-00C258B69758}","MHFUJZCAGPGMIWESUJJAPCEHEPUZPS",69818275,"false","1974-12-14","2016-12-23T16:13:15Z",70.85,71389,0,"12:27:08","","",0
"QNXVCNBWFC","1959-12-26",2,9495016,"LJJKCWYEEYMZOHKEKNMHHTGRGMXGDE","{2A771624-358F-4B8E-A6D6-A2EB74CD0D66}","VXQEWJYPMXQKWSNWLAHEJIYCWMFNBZ",33303157,"false","1996-05-18","1956-01-17T09:30:46Z",62.73,59859,1,"03:58:13","","",0
"QNYTEMRAEO","2022-09-25",2,6400917,"MKMPUQEHMSOSCLGDFSNHDVUQAYNXKG","{C8CF071A-9865-4694-9320-509E84E7DCC5}","LDISBXSTOSENTCIYHMAMUXKGHVTNAB",95973632,"false","2002-01-13","1959-06-27T00:46:34Z",61.66,79395,2,"14:15:59","","",0
"QRQYDNKYBN","1936-12-18",2,9587473,"JWIYQAVXPJIYXXQYKFQDPWAXWDIYDW","{B30005E2-78F6-4894-9293-98FDD345E358}","UQGOLGPLNZOOFFSHBDOXMLRIQVHEGW",51117430,"true","2000-12-24","2015-04-06T03:44:11Z",60.4,54608,3,"10:02:29","","",0
"QSJRSNZSLO","2022-07-26",3,3806646,"LCKEDCGVJRQHMUKRWXZVCRYLHEKGYJ","{4F7072D5-8214-407E-9A71-4EE064CDA9CB}","YTYNUUPXIMNGIETLVDWDHIMMTJCSAJ",49727658,"true","1990-06-18","1978-09-11T06:26:52Z",36.95,4443,1,"22:45:44","","",0
"QUSCMHBPGP","1980-06-03",2,7646108,"BQMPNNCNBWZLZIRAROTUOINPQAHPII","{F8FF7415-8060-4342-A103-80638FEBB8A5}","ZUFCOCJAQAZOPCMXZRBRPZJFTWBSMX",75050938,"false","1954-06-07","2015-06-03T21:42:05Z",84.24,27347,0,"17:21:04","","",0
"QVABEGXVJM","1989-06-15",2,8499171,"OZDYBOQVPGDWNJMAATITOHWVPDGPKN","{4A90D3EA-B7CE-4E8E-B97E-ABB75812F51E}","BONBAMFIVOYHJJPKAFSJCXRZSOMFON",95868531,"false","1932-05-23","2028-07-15T06:46:37Z",34.88,68370,3,"07:48:43","","",0
